controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
12,power,142.56,2020-03-15T00:00:07.440,DataStoreAgent,2020-03-15T00:00:07.440,DataStoreAgent
12,voltage,235.11,2020-03-15T00:00:07.440,DataStoreAgent,2020-03-15T00:00:07.440,DataStoreAgent
12,current,0.606,2020-03-15T00:00:07.440,DataStoreAgent,2020-03-15T00:00:07.440,DataStoreAgent
12,energy,32.85,2020-03-15T00:00:07.440,DataStoreAgent,2020-03-15T00:00:07.440,DataStoreAgent
10,power,1.64,2020-03-15T00:00:07.444,DataStoreAgent,2020-03-15T00:00:07.444,DataStoreAgent
10,voltage,233.4,2020-03-15T00:00:07.444,DataStoreAgent,2020-03-15T00:00:07.444,DataStoreAgent
10,current,0.007,2020-03-15T00:00:07.444,DataStoreAgent,2020-03-15T00:00:07.444,DataStoreAgent
10,energy,1.35,2020-03-15T00:00:07.444,DataStoreAgent,2020-03-15T00:00:07.444,DataStoreAgent
2,power,585.71,2020-03-15T00:00:07.446,DataStoreAgent,2020-03-15T00:00:07.446,DataStoreAgent
2,voltage,235.11,2020-03-15T00:00:07.446,DataStoreAgent,2020-03-15T00:00:07.446,DataStoreAgent
2,current,2.491,2020-03-15T00:00:07.446,DataStoreAgent,2020-03-15T00:00:07.446,DataStoreAgent
2,energy,94.86,2020-03-15T00:00:07.446,DataStoreAgent,2020-03-15T00:00:07.446,DataStoreAgent
3,power,49.91,2020-03-15T00:00:07.447,DataStoreAgent,2020-03-15T00:00:07.447,DataStoreAgent
3,voltage,235.11,2020-03-15T00:00:07.447,DataStoreAgent,2020-03-15T00:00:07.447,DataStoreAgent
3,current,0.212,2020-03-15T00:00:07.447,DataStoreAgent,2020-03-15T00:00:07.447,DataStoreAgent
3,energy,27.86,2020-03-15T00:00:07.447,DataStoreAgent,2020-03-15T00:00:07.447,DataStoreAgent
16,power,23.11,2020-03-15T00:00:14.155,DataStoreAgent,2020-03-15T00:00:14.156,DataStoreAgent
16,voltage,235.18,2020-03-15T00:00:14.155,DataStoreAgent,2020-03-15T00:00:14.156,DataStoreAgent
16,current,0.098,2020-03-15T00:00:14.155,DataStoreAgent,2020-03-15T00:00:14.156,DataStoreAgent
16,energy,19.36,2020-03-15T00:00:14.155,DataStoreAgent,2020-03-15T00:00:14.156,DataStoreAgent
15,power,303.83,2020-03-15T00:00:14.157,DataStoreAgent,2020-03-15T00:00:14.157,DataStoreAgent
15,voltage,235.18,2020-03-15T00:00:14.157,DataStoreAgent,2020-03-15T00:00:14.157,DataStoreAgent
15,current,1.292,2020-03-15T00:00:14.157,DataStoreAgent,2020-03-15T00:00:14.157,DataStoreAgent
15,energy,84.4,2020-03-15T00:00:14.157,DataStoreAgent,2020-03-15T00:00:14.157,DataStoreAgent
14,power,22.65,2020-03-15T00:00:14.159,DataStoreAgent,2020-03-15T00:00:14.159,DataStoreAgent
14,voltage,235.18,2020-03-15T00:00:14.159,DataStoreAgent,2020-03-15T00:00:14.159,DataStoreAgent
14,current,0.096,2020-03-15T00:00:14.159,DataStoreAgent,2020-03-15T00:00:14.159,DataStoreAgent
14,energy,17.05,2020-03-15T00:00:14.159,DataStoreAgent,2020-03-15T00:00:14.159,DataStoreAgent
13,power,25.77,2020-03-15T00:00:14.161,DataStoreAgent,2020-03-15T00:00:14.161,DataStoreAgent
13,voltage,235.18,2020-03-15T00:00:14.161,DataStoreAgent,2020-03-15T00:00:14.161,DataStoreAgent
13,current,0.11,2020-03-15T00:00:14.161,DataStoreAgent,2020-03-15T00:00:14.161,DataStoreAgent
13,energy,19.34,2020-03-15T00:00:14.161,DataStoreAgent,2020-03-15T00:00:14.161,DataStoreAgent
12,power,142.56,2020-03-15T00:02:07.431,DataStoreAgent,2020-03-15T00:02:07.431,DataStoreAgent
12,voltage,235.23,2020-03-15T00:02:07.431,DataStoreAgent,2020-03-15T00:02:07.431,DataStoreAgent
12,current,0.606,2020-03-15T00:02:07.431,DataStoreAgent,2020-03-15T00:02:07.431,DataStoreAgent
12,energy,32.87,2020-03-15T00:02:07.431,DataStoreAgent,2020-03-15T00:02:07.431,DataStoreAgent
10,power,1.64,2020-03-15T00:02:07.433,DataStoreAgent,2020-03-15T00:02:07.433,DataStoreAgent
10,voltage,233.4,2020-03-15T00:02:07.433,DataStoreAgent,2020-03-15T00:02:07.433,DataStoreAgent
10,current,0.007,2020-03-15T00:02:07.433,DataStoreAgent,2020-03-15T00:02:07.433,DataStoreAgent
10,energy,1.35,2020-03-15T00:02:07.433,DataStoreAgent,2020-03-15T00:02:07.433,DataStoreAgent
2,power,585.71,2020-03-15T00:02:07.435,DataStoreAgent,2020-03-15T00:02:07.435,DataStoreAgent
2,voltage,235.23,2020-03-15T00:02:07.435,DataStoreAgent,2020-03-15T00:02:07.435,DataStoreAgent
2,current,2.49,2020-03-15T00:02:07.435,DataStoreAgent,2020-03-15T00:02:07.435,DataStoreAgent
2,energy,94.88,2020-03-15T00:02:07.435,DataStoreAgent,2020-03-15T00:02:07.435,DataStoreAgent
3,power,46.03,2020-03-15T00:02:07.436,DataStoreAgent,2020-03-15T00:02:07.436,DataStoreAgent
3,voltage,235.23,2020-03-15T00:02:07.436,DataStoreAgent,2020-03-15T00:02:07.436,DataStoreAgent
3,current,0.196,2020-03-15T00:02:07.436,DataStoreAgent,2020-03-15T00:02:07.436,DataStoreAgent
3,energy,27.86,2020-03-15T00:02:07.436,DataStoreAgent,2020-03-15T00:02:07.436,DataStoreAgent
16,power,23.3,2020-03-15T00:02:14.143,DataStoreAgent,2020-03-15T00:02:14.143,DataStoreAgent
16,voltage,235.31,2020-03-15T00:02:14.143,DataStoreAgent,2020-03-15T00:02:14.143,DataStoreAgent
16,current,0.099,2020-03-15T00:02:14.143,DataStoreAgent,2020-03-15T00:02:14.143,DataStoreAgent
16,energy,19.36,2020-03-15T00:02:14.143,DataStoreAgent,2020-03-15T00:02:14.143,DataStoreAgent
15,power,303.83,2020-03-15T00:02:14.145,DataStoreAgent,2020-03-15T00:02:14.145,DataStoreAgent
15,voltage,235.31,2020-03-15T00:02:14.145,DataStoreAgent,2020-03-15T00:02:14.145,DataStoreAgent
15,current,1.291,2020-03-15T00:02:14.145,DataStoreAgent,2020-03-15T00:02:14.145,DataStoreAgent
15,energy,84.4,2020-03-15T00:02:14.145,DataStoreAgent,2020-03-15T00:02:14.145,DataStoreAgent
14,power,22.57,2020-03-15T00:02:14.147,DataStoreAgent,2020-03-15T00:02:14.147,DataStoreAgent
14,voltage,235.31,2020-03-15T00:02:14.147,DataStoreAgent,2020-03-15T00:02:14.147,DataStoreAgent
14,current,0.096,2020-03-15T00:02:14.147,DataStoreAgent,2020-03-15T00:02:14.147,DataStoreAgent
14,energy,17.05,2020-03-15T00:02:14.147,DataStoreAgent,2020-03-15T00:02:14.147,DataStoreAgent
13,power,25.54,2020-03-15T00:02:14.352,DataStoreAgent,2020-03-15T00:02:14.352,DataStoreAgent
13,voltage,235.31,2020-03-15T00:02:14.352,DataStoreAgent,2020-03-15T00:02:14.352,DataStoreAgent
13,current,0.109,2020-03-15T00:02:14.352,DataStoreAgent,2020-03-15T00:02:14.352,DataStoreAgent
13,energy,19.34,2020-03-15T00:02:14.352,DataStoreAgent,2020-03-15T00:02:14.352,DataStoreAgent
12,power,142.56,2020-03-15T00:04:07.431,DataStoreAgent,2020-03-15T00:04:07.431,DataStoreAgent
12,voltage,235.12,2020-03-15T00:04:07.431,DataStoreAgent,2020-03-15T00:04:07.431,DataStoreAgent
12,current,0.606,2020-03-15T00:04:07.431,DataStoreAgent,2020-03-15T00:04:07.431,DataStoreAgent
12,energy,32.87,2020-03-15T00:04:07.431,DataStoreAgent,2020-03-15T00:04:07.431,DataStoreAgent
10,power,1.64,2020-03-15T00:04:07.434,DataStoreAgent,2020-03-15T00:04:07.434,DataStoreAgent
10,voltage,233.4,2020-03-15T00:04:07.434,DataStoreAgent,2020-03-15T00:04:07.434,DataStoreAgent
10,current,0.007,2020-03-15T00:04:07.434,DataStoreAgent,2020-03-15T00:04:07.434,DataStoreAgent
10,energy,1.35,2020-03-15T00:04:07.434,DataStoreAgent,2020-03-15T00:04:07.434,DataStoreAgent
2,power,585.71,2020-03-15T00:04:07.435,DataStoreAgent,2020-03-15T00:04:07.435,DataStoreAgent
2,voltage,235.12,2020-03-15T00:04:07.435,DataStoreAgent,2020-03-15T00:04:07.435,DataStoreAgent
2,current,2.491,2020-03-15T00:04:07.435,DataStoreAgent,2020-03-15T00:04:07.435,DataStoreAgent
2,energy,94.9,2020-03-15T00:04:07.435,DataStoreAgent,2020-03-15T00:04:07.435,DataStoreAgent
3,power,43.28,2020-03-15T00:04:07.437,DataStoreAgent,2020-03-15T00:04:07.437,DataStoreAgent
3,voltage,235.12,2020-03-15T00:04:07.437,DataStoreAgent,2020-03-15T00:04:07.437,DataStoreAgent
3,current,0.184,2020-03-15T00:04:07.437,DataStoreAgent,2020-03-15T00:04:07.437,DataStoreAgent
3,energy,27.87,2020-03-15T00:04:07.437,DataStoreAgent,2020-03-15T00:04:07.437,DataStoreAgent
16,power,23.19,2020-03-15T00:04:14.146,DataStoreAgent,2020-03-15T00:04:14.146,DataStoreAgent
16,voltage,235.18,2020-03-15T00:04:14.146,DataStoreAgent,2020-03-15T00:04:14.146,DataStoreAgent
16,current,0.099,2020-03-15T00:04:14.146,DataStoreAgent,2020-03-15T00:04:14.146,DataStoreAgent
16,energy,19.36,2020-03-15T00:04:14.146,DataStoreAgent,2020-03-15T00:04:14.146,DataStoreAgent
15,power,303.83,2020-03-15T00:04:14.148,DataStoreAgent,2020-03-15T00:04:14.148,DataStoreAgent
15,voltage,235.18,2020-03-15T00:04:14.148,DataStoreAgent,2020-03-15T00:04:14.148,DataStoreAgent
15,current,1.292,2020-03-15T00:04:14.148,DataStoreAgent,2020-03-15T00:04:14.148,DataStoreAgent
15,energy,84.4,2020-03-15T00:04:14.148,DataStoreAgent,2020-03-15T00:04:14.148,DataStoreAgent
14,power,21.83,2020-03-15T00:04:14.149,DataStoreAgent,2020-03-15T00:04:14.149,DataStoreAgent
14,voltage,235.18,2020-03-15T00:04:14.149,DataStoreAgent,2020-03-15T00:04:14.149,DataStoreAgent
14,current,0.093,2020-03-15T00:04:14.149,DataStoreAgent,2020-03-15T00:04:14.149,DataStoreAgent
14,energy,17.05,2020-03-15T00:04:14.149,DataStoreAgent,2020-03-15T00:04:14.149,DataStoreAgent
13,power,25.02,2020-03-15T00:04:14.151,DataStoreAgent,2020-03-15T00:04:14.151,DataStoreAgent
13,voltage,235.18,2020-03-15T00:04:14.151,DataStoreAgent,2020-03-15T00:04:14.151,DataStoreAgent
13,current,0.106,2020-03-15T00:04:14.151,DataStoreAgent,2020-03-15T00:04:14.151,DataStoreAgent
13,energy,19.34,2020-03-15T00:04:14.151,DataStoreAgent,2020-03-15T00:04:14.151,DataStoreAgent
12,power,142.56,2020-03-15T00:06:07.436,DataStoreAgent,2020-03-15T00:06:07.436,DataStoreAgent
12,voltage,235.16,2020-03-15T00:06:07.436,DataStoreAgent,2020-03-15T00:06:07.436,DataStoreAgent
