controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
12,power,142.56,2020-03-16T00:01:35.485,DataStoreAgent,2020-03-16T00:01:35.485,DataStoreAgent
12,voltage,235.91,2020-03-16T00:01:35.485,DataStoreAgent,2020-03-16T00:01:35.485,DataStoreAgent
12,current,0.604,2020-03-16T00:01:35.485,DataStoreAgent,2020-03-16T00:01:35.485,DataStoreAgent
12,energy,36.28,2020-03-16T00:01:35.485,DataStoreAgent,2020-03-16T00:01:35.485,DataStoreAgent
10,power,1.64,2020-03-16T00:01:35.490,DataStoreAgent,2020-03-16T00:01:35.490,DataStoreAgent
10,voltage,233.4,2020-03-16T00:01:35.490,DataStoreAgent,2020-03-16T00:01:35.490,DataStoreAgent
10,current,0.007,2020-03-16T00:01:35.490,DataStoreAgent,2020-03-16T00:01:35.490,DataStoreAgent
10,energy,1.35,2020-03-16T00:01:35.490,DataStoreAgent,2020-03-16T00:01:35.490,DataStoreAgent
2,power,104.54,2020-03-16T00:01:35.492,DataStoreAgent,2020-03-16T00:01:35.492,DataStoreAgent
2,voltage,235.91,2020-03-16T00:01:35.492,DataStoreAgent,2020-03-16T00:01:35.492,DataStoreAgent
2,current,0.443,2020-03-16T00:01:35.492,DataStoreAgent,2020-03-16T00:01:35.492,DataStoreAgent
2,energy,98.22,2020-03-16T00:01:35.492,DataStoreAgent,2020-03-16T00:01:35.492,DataStoreAgent
3,power,50.27,2020-03-16T00:01:35.494,DataStoreAgent,2020-03-16T00:01:35.494,DataStoreAgent
3,voltage,235.91,2020-03-16T00:01:35.494,DataStoreAgent,2020-03-16T00:01:35.494,DataStoreAgent
3,current,0.213,2020-03-16T00:01:35.494,DataStoreAgent,2020-03-16T00:01:35.494,DataStoreAgent
3,energy,28.68,2020-03-16T00:01:35.494,DataStoreAgent,2020-03-16T00:01:35.494,DataStoreAgent
16,power,23.22,2020-03-16T00:01:42.203,DataStoreAgent,2020-03-16T00:01:42.203,DataStoreAgent
16,voltage,235.97,2020-03-16T00:01:42.203,DataStoreAgent,2020-03-16T00:01:42.203,DataStoreAgent
16,current,0.098,2020-03-16T00:01:42.203,DataStoreAgent,2020-03-16T00:01:42.203,DataStoreAgent
16,energy,19.92,2020-03-16T00:01:42.203,DataStoreAgent,2020-03-16T00:01:42.203,DataStoreAgent
15,power,305.74,2020-03-16T00:01:42.205,DataStoreAgent,2020-03-16T00:01:42.205,DataStoreAgent
